nctId,briefTitle,conditions,specialty,clean_text
NCT00796003,A Study of JNJ-30979754 (Decitabine) in Patients With Myelodysplastic Syndrome,Myelodysplastic Syndrome,Other,"Inclusion: * Myelodysplastic syndrome (de novo or secondary) fitting any of the recognized French-American-British classifications: refractory anemia, refractory anemia with ringed sideroblasts, refractory anemia with excess blasts, refractory anemia with excess blasts in transformation, chronic myelomonocytic leukemia with white blood cells less than 13,000 /mm3 * International Prognostic Scoring System (IPSS) greater than or equal to 0.5 (Intermediate-1, Intermediate-2 or high risk) by bone marrow assessment and bone marrow cytogenetics within 28 days before study registration * 20 years or older * Eastern Cooperative Oncology Group (ECOG) performance status of 0-2 * Normal renal and hepatic function Exclusion: * Acute Myeloid Leukemia (AML) with bone marrow blasts greater than or equal to 30% * Participants with a history of high-dose cytarabine (Ara-C) therapy (greater than 1,000 mg/m2/day) * Participants administered adrenal cortex hormones or anabolic hormones within 7 days of study initiation * Participants who have received a colony stimulating factor (CSF) formulation within 7 days of study initiation * Active double cancer * Uncontrolled cardiac disease or cognitive heart failure * Uncontrolled restrictive or obstructive pulmonary disease * Uncontrolled diabetes mellitus * Active viral or bacterial infection * Known positive serology for Human immunodeficiency virus"
NCT01738113,Open Versus Closed Kinetic Chain Exercises in Tibial Distraction Osteogenesis by Ilizarov's METHOD,Limb Length Discrepancy; Bone Deformity,Other,Inclusion: * Referred from an orthopedic surgeon with diagnosis of tibial lengthening or deformity correction by Ilizarov's external fixator. * unilateral or bilateral tibial distraction osteogenesis. Exclusion: * Patients with Ilizarov due to neurological causes (e.g. poliomyelitis) or other neuromusculoskeletal disease that could affect muscle function and innervations. * Ankle or knee joints are included in the Ilizarov frame. * Patients developed neurological complications that interfere with rehabilitation after the application of the Ilizarov apparatus.
NCT04439825,Impact of Botox Treatment Into the Upper One Third of the Face an Area on Mood and Self -Appearance Satisfaction,Mood,Other,"Inclusion: * Males and females between the ages of 18-75 * Subjects will be non-naive Botox users with a glabellar wrinkle severity score of 2 or 3 who are at least 20 weeks from their last BOTOX Cosmetic treatment * Subjects that understand the purpose and aspects of the study, freely sign the consent and complete the required treatment and follow up visits. Exclusion: * Males and females below the age of 18 * Subjects that received neuromodulator injections to the glabella region in the last 20 weeks * Subjects who do not meet a 2-3 wrinkle severity score in the glabellar region * Subjects who have received other invasive or semi invasive cosmetic forehead or glabellar treatments * Subjects who have had a change in antidepressant or anti- anxiety medication in last 6 weeks * Subjects with severe depression, bipolar disorder, pregnant, * Subjects who are pregnant, attempting to get pregnant, or breast feeding * Subjects with a known allergy or sensitivity to any component of the study ingredients. * Subjects that do not understand the purpose and aspects of the study, do not sign the consent and do not complete the required treatment and follow up visit will also be excluded."
NCT03144583,Pilot Study on the Infusion of ARI-0001 Cells in Patients With CD19+ Leukemia or Lymphoma Refractory to Therapy,Leukemia; Lymphoma,Oncology,"Inclusion: * Diagnosis of leukemia or CD19 + lymphoma, with a life expectancy less than 2 years that meet the following conditions:- Adult acute lymphoid leukemia in second or third response, not candidate for transplantation due to age, associated diseases or lack of donor, or in relapse post allogeneic transplant.- Pediatric acute lymphoid leukemia in second or third response, refractory or non-transplant candidate due to donor absence, or in relapse post allogeneic transplant, or with minimal residual residual disease (0.1% or greater) after two or more lines of treatment. - Symptomatic follicular lymphoma, which has received at least 2 treatment regimens (one of them including rituximab) and a progression-free interval of less than 2 years. Patients not candidates for transplantation or post-transplant relapse may be included.- Symptomatic chronic lymphocytic leukemia, which has received at least 2 treatment regimens (one of them including rituximab) and a progression-free survival of less than 2 years. Patients with a 17p deletion or TP53 mutation may be included after the first line of treatment. - Mantle cell lymphoma in the first relapse (or higher) when it is not a candidate for transplantation, or second post-transplant relapse (or higher). - Diffuse large cell lymphoma in first relapse (or higher) when it is not a candidate for transplantation, or second post-transplant relapse (or higher). * Age greater than 2 years and less than 80. * ECOG functional status from 0 to 2 * Life expectancy of at least 3 months. * Appropriate venous access to perform an apheresis procedure. Absence of contraindications for it. * Signature of informed consent (patient or legal guardian). Exclusion: * Treatment with any experimental or non-marketed substance within four weeks prior to recruitment, or actively participating in another therapeutic clinical trial. * Diagnosis of another past or present neoplasm. Patients may be included in complete remission for more than 3 years, or with a history of non-melanoma skin cancer or completely resected in-situ carcinoma. * Central nervous system involvement (CNS-3) at inclusion. Inclusion will be permitted with patients with a lower grade (CNS-2) or with CNS-3 who have responded to intrathecal chemotherapy. * Early relapse after allogeneic transplantation (less than 3 months for apheresis of mononuclear cells, less than 6 months for infusion of ARI-0001) or patients on active immunosuppressive therapy for graft-versus-host disease (corticosteroids or other systemic immunosuppressants ). * Active infection requiring systemic medical treatment such as chronic kidney infection, chronic lung infection or tuberculosis. * HIV infection. * Concurrent and uncontrolled medical illnesses including cardiac, renal, hepatic, gastrointestinal, endocrine, pulmonary, neurological or psychiatric diseases which in the opinion of the researcher represent a risk to the patient. * Positive serology for hepatitis B, defined as a positive test for HBsAg. In addition, if the patient is HBsAg negative but has anti-HBc antibodies it will be necessary to perform a DNA test of the hepatitis B virus, and if the result is positive the patient will be excluded. * Positive serology for hepatitis C, defined as a positive test for anti-HCV antibodies confirmed by RIBA. * Severe organ failure, defined as a cardiac ejection fraction 3 times the upper limit of normal (unless it is due to CLL or Gilbert syndrome). * Pregnant or lactating women. Women of childbearing potential should have a negative pregnancy test in the screening phase. * Women of childbearing age, including those whose last menstrual cycle was in the year prior to screening, who are unable or unwilling to use highly effective contraceptive methods from the start of the study to the end of the study. * Men who are unable or unwilling to use highly effective contraceptive methods from the start of the study to the completion of the study. * The need to take glucocorticoids in a chronic manner at doses higher than 10 mg / day of prednisone (or equivalent) or other chronic immunosuppressants. Hormonal contraceptives, intrauterine device, intrauterine systems of hormonal release, sexual abstinence, vasectomy of the couple or bilateral tubal occlusion."
NCT00944697,A Study to Demonstrate the Analgesic Efficacy of Oxycodone/Naloxone Prolonged Release Tablets in Addition to Pregabalin Compared to Pregabalin Alone in Opioid-naïve Subjects Treated With Pregabalin Suffering From Moderate to Severe Pain Due to Diabetic Polyneuropathy,Moderate to Severe Pain Due to Diabetic Polyneuropathy,Neurology,Inclusion: * Moderate to severe pain due diabetic polyneuropathy * Opioid-naive subjects Exclusion: * Females who are pregnant or lactating * Subjects with evidence of significant structural abnormalities of the gastrointestinal tract * Subjects with evidence of impaired liver/kidney function upon entry into the study
NCT06000423,Tranexamic Acid to Reduce Contraceptive-related Bleeding Side Effects,Bleeding; Contraceptive Device; Complications,Other,"Inclusion: * English or Spanish speaking * In good general health * Have etonogestrel (ENG) subdermal contraceptive implant (must be palpable to prove that an ENG implant is in place at time of screening and enrollment) * Experience frequent or prolonged bleeding while using ENG implant (>7 days of continuous bleeding/spotting in the last 30 days, or 2 or more episodes of bleeding/spotting in the last 30 days) * Implant use for at least 30 days prior to screening visit * Willing to continue using the implant for at least 30 days from study enrollment * Access to a reliable cell phone and must be willing to receive and respond to a daily text or email message to assess bleeding and use of study drug * Negative gonorrhea/chlamydia screening performed at screening visit Exclusion: * Centers for Disease Control Medical Eligibility for Contraceptive use category 3 or 4 for contraceptive usage * Currently pregnant * Less than 6 months postpartum, less than 6 weeks abortion, not breast/chest feeding (cessation of lactation at least 6 weeks prior to enrollment) * Undiagnosed abnormal uterine bleeding pre-dating placement of contraceptive implant * Bleeding dyscrasia * Anticoagulation use * Active cervicitis * Allergy to Tranexamic Acid * Known renal insufficiency * History of venous thromboembolism * Current or past breast or uterine malignancy * Concurrent use of P450 pathway inducing drug * Implant is due to be switched out in 2 months or less from enrollment * Routine or chronic use of non-steroidal anti-inflammatory drugs (NSAIDs once daily or >= 14 days per month) * Currently using oral contraceptives in addition to implant (to be eligible, needs to have 4-6 week washout period) * Prior pregnancy occurred while Nexplanon/Implanon was in place * Chronic use of Cannabidiol, THC, or marijuana (>3 times per week) (patients could have used Cannabidiol, THC, or marijuana chronically in the past, but must have a washout time period of no use for at least one month prior to the study) * Chronic use of cigarettes (>1 cigarette per week) (patients could have used cigarettes chronically in the past, but must have a washout time period of no use for at least six months prior to the study)"
NCT02578303,Association Between Cerebral Arterial Vascular Flow and Sleep Apnea in Neurodegenerative Alterations,Alzheimer Disease,Other,"Inclusion: 1. Elderly patients about or over 75 years 2. Any gender 3. Dementia Group: 3.1. MMSE (Mini Mental State Examination)> 15 3.2. Diagnosis of dementia established according to DSM-IV 3.3. Dementia of the Alzheimer type from NINCDS-ADRDA (National Institute of Neurological and Communicative Disorders and Stroke and the Alzheimer's Disease and Related Disorders Association) 4. Control Group: Preserved cognitive function corresponding to a normal MMSE score by the standards of Poitrenaud 5. Ability to understand and give consent freely (for demented subjects, a legal representative will be delegate) Exclusion: 1. Elderly patients under 75 years 2. Anyone with a classic contraindication to MRI 2.1 Major behavioral disorders that do not allow the realization of MRI in optimal conditions 2.2 Claustrophobia 2.3 Presence of foreign non-compliant material 2.4 Presence of intraocular metal body 3. Having a history of chest surgery or neurosurgical 4. Chronic respiratory failure 5. Suffering from dementia other than that associated with Alzheimer's disease 6. Patients with a handicap 7. Patients under legal protection"
NCT07126561,Trastuzumab Deruxtecan to Treat HER2 + Newly Diagnosed Metastatic GI Cancers,"HER2 Positive Newly Diagnosed Metastatic Esophageal, Gastric, GEJ Cancer Patients With an ECOG Performance Status of 2",Oncology,"Inclusion: * 1.1.1 Participants must agree to provide written informed consent and HIPAA authorization for release of personal health information prior to registration. NOTE: HIPAA authorization may be included in the informed consent or obtained separately. 1.1.2 Participants must be ≥ 18 years of age at the time of consent. 1.1.3 Participants must have histologically confirmed locally advanced unresectable and/or metastatic esophageal, gastric or GEJ adenocarcinoma per AJCC, 8th edition. 1.1.4 Participants must have measurable disease according to RECIST 1.1 within 42 days prior to registration. 1.1.5 Participants must have an ECOG PS of Grade 2 within 28 days prior to registration. 1.1.6 Participants must NOT be candidates for combination therapy per treating provider judgement. 1.1.7 Participants must have HER2 protein overexpression or HER2 gene amplification in tumor tissue (preferred on tumor tissue biopsy if available) or liquid biopsy. (Note: HER2 levels considered positive Score 3+ on IHC, Score of 2+ with positive results of FISH) 1.1.8 Prior definitive chemoradiation therapy for localized disease, systemic therapy including immunotherapy in the adjuvant setting is allowed. 1.1.9 Prior cancer treatment in the adjuvant setting must be completed at least 3 months prior to registration and the participant must have recovered from all reversible acute toxic effects of the regimen (other than alopecia) to Grade ≤ 1 or baseline. 1.1.10 Participants must demonstrate adequate organ and bone marrow function within 28 days before registration as described in the table below. Organ and bone marrow function criteria must also be met when laboratory tests are repeated within 3 days before Cycle 1 Day 1. 1.1.1 Females of childbearing potential must have a negative serum pregnancy test within 7 days prior to registration. A negative result for serum pregnancy test (test must have a sensitivity of at least 25 mIU/mL) must be available at the screening visit and urine beta-human chorionic gonadotropin (β-HCG) pregnancy test prior to each administration of IMP. Women of childbearing potential are defined as those who are not surgically sterile (i.e. underwent bilateral salpingectomy, bilateral oophorectomy, or complete hysterectomy) or post-menopausal. Women will be considered post-menopausal if they have been amenorrheic for 12 months without an alternative medical cause. 1.1.2 Females of childbearing potential who are sexually active with a male able to father a child must be willing to abstain from penile-vaginal intercourse or must use at least one highly effective method of contraception from the time of first exposure to study intervention until 7 months after the final dose. They must also refrain from breastfeeding or donating ova /retrieving ova for their own use for the same time period. 1.1.3 Males able to father a child who are sexually active with female of childbearing potential must be willing to abstain from penile-vaginal intercourse or must use at least one highly effective method of contraception from the time of first exposure to study intervention until 4 months after the final dose. They must also refrain from freezing or donating sperm during the same time period. 1.1.4 All participants must be able to understand and comply with study procedures for the entire length of the study, as determined by the enrolling physician or protocol designee. Exclusion: * 1.1.1 Prior systemic therapy in the metastatic setting is not allowed, including no prior HER2-directed therapy. However, prior palliative radiation therapy is allowed. 1.1.2 Participants who are eligible for combination therapy are excluded. 1.1.3 Participants who are mismatch repair (MMR) deficient and/or MSI High as determined by institutional standards are not eligible for this study. 1.1.4 Participants who have an LVEF Grade 2 for at least 3 months prior to first exposure to study intervention and managed with standard of care treatment) that the investigator deems related to previous anticancer therapy, including: * Chemotherapy-induced neuropathy * Fatigue * Residual toxicities from prior immuno-oncology treatment: Grade 1 or Grade 2 endocrinopathies which may include: 1. Hypothyroidism/hyperthyroidism 2. Type 1 diabetes 3. Hyperglycemia 4. Adrenal insufficiency 5. Adrenalitis 6. Skin hypopigmentation (vitiligo) 1.1.6 Participants with an active primary immunodeficiency, known uncontrolled active human immunodeficiency virus (HIV) infection, or active hepatitis B (HBV) or C (HCV) virus infection are excluded. Note: Hepatitis B/C serology is required; HIV testing is not required unless required by local policy. * NOTE: Participants with past or resolved HBV infection are eligible only if they meet all of the following criteria: * HBsAg (-) (for > 6 months off anti-viral treatment); * Anti-HBc (+) (IgG or total Ig); * HBV DNA undetectable; * Liver architecture normal (absence of any liver pathology including absence of cirrhosis or fibrosis on prior imaging or biopsy; * Absence of HCV co-infection or history of HCV co-infection; * Access to a local Hepatitis B expert during and after the study; Those participants must be closely monitored for HBV reactivation. Further instructions for monitoring and management of participants at risk of Hepatitis B reactivation (those with HBsAg (-), anti-HBc (+) (IgG or total Ig) serology) are provided in Appendix I. • NOTE: Participants positive for HCV antibody are eligible only if polymerase chain reaction is negative for HCV RNA. 1.1.7 Participants with a medical history of myocardial infarction (MI) within 6 months before study registration or symptomatic congestive heart failure (New York Heart Association Class II to IV) are not eligible. Participants with troponin levels above ULN at screening, and without any myocardial related symptoms, should have a cardiologic consultation before enrollment to rule out MI. 1.1.8 Participants with a history of (non-infectious) ILD/pneumonitis that required steroids, has current ILD/pneumonitis, or where suspected ILD/pneumonitis cannot be ruled out by imaging at screening. 1.1.9 Participants with a history of any of the following lung criteria are excluded: * Lung-specific intercurrent clinically significant illnesses including, but not limited to, any underlying pulmonary disorder (e.g., pulmonary emboli within three months of registration, severe asthma, severe chronic obstructive pulmonary disorder, restrictive lung disease, pleural effusion, etc.) * Any autoimmune, connective tissue or inflammatory disorders, including Rheumatoid arthritis, Sjogren's, and sarcoidosis, where there is documented, or a suspicion of pulmonary involvement at the time of screening. Full details of the disorder should be recorded in the eCRF for participants who are included in the study. * Prior pneumonectomy (complete), 1.1.10 Participants who have spinal cord compression or clinically active central nervous system metastases, defined as untreated and symptomatic, or requiring therapy with corticosteroids or anticonvulsants to control associated symptoms are not eligible. Participants with clinically inactive brain metastases may be included in the study. Participants with treated brain metastases that are no longer symptomatic and who require no treatment with corticosteroids or anticonvulsants may be included in the study if they have recovered from the acute toxic effect of radiotherapy. A minimum of 2 weeks must have elapsed between the end of whole brain radiotherapy and study registration. 1.1.11 Participants with uncontrolled infection requiring IV antibiotics, antivirals, or antifungals. 1.1.12 Participants with a prior or concurrent malignancy whose natural history or treatment has the potential to interfere with the safety or efficacy assessment of the investigational regimen, per treating physician discretion, are not eligible for this trial. 1.1.13 Participants who have received treatment with any investigational anti-cancer drug within 2 weeks prior to registration are excluded. Washout periods for other therapies are listed below: Treatment Minimum Washout Chloroquine/Hydroxychloroquine ≥ 14 days Radiation Therapy including palliative stereotactic radiation therapy to chest ≥ 4 weeks Palliative stereotactic radiation therapy to other anatomic areas including whole brain radiation ≥ 2 weeks 1.1.14 Participants who have received live, attenuated vaccine (mRNA and replication deficient adenoviral vaccines are not considered attenuated live vaccines) within 30 days prior to study registration are excluded. NOTE: Participants, if enrolled, should not receive live vaccine during the study and up to 30 days after the last dose of study intervention. 1.1.15 Participant has substance abuse or any other medical conditions such as clinically significant cardiac or psychological conditions, that may, in the opinion of the investigator, interfere with the subject's participation in the clinical study or evaluation of the clinical study results. 1.1.16 Participant has Corrected QT interval (QTcF) prolongation to > 470 msec (females) or >450 msec (males) based on average of the screening triplicate12-lead ECG. 1.1.17 Participant has a known allergy or hypersensitivity to study treatment or any of the study drug excipients. 1.1.18 Participant has a history of severe hypersensitivity reactions to other monoclonal antibodies. 1.1.19 Participant has multiple primary malignancies within 3 years, with the exception of: adequately resected non-melanoma skin cancer, curatively treated in-situ disease. other solid tumors curatively treated 1.1.20 Participant has a pleural effusion, ascites or pericardial effusion that requires drainage, peritoneal shunt, or Cell-free and Concentrated Ascites Reinfusion Therapy (CART)."
NCT00405990,Male Partner Involvement in the Prevention of MTCT of HIV,HIV Infections,Infectious Disease,"Inclusion: * To be eligible for participation, a woman must be less than 30 weeks pregnant at enrolment. Exclusion: * Women who are more than 30 weeks pregnant will be excluded."
NCT03013296,Delinieation of GIP's Effects During a Meal in Humans Using GIP Receptor Antagonisation (GA-4),Glucose Metabolism Disorders,Other,"Inclusion: * Normal kidney function, liver function and hemoglobin levels. Exclusion: * Medication, Diabetes type 1 or 2, BMI > 27, first degree relatives with Type 2 Diabetes"
NCT06924190,Pharmacokinetics and Bioequivalence Study of Budesonide Inhalation Aerosol in Humans,Bioequivalence Study in Healthy Subjects,Other,"Inclusion: 1. **Age**: Chinese male or female subjects aged 18 to 65 years (inclusive of the boundary values). 2. **Weight**: Males must weigh ≥50.0 kg, and females must weigh ≥45.0 kg. The Body Mass Index (BMI) calculated as [ text{BMI} = /frac{/text{weight (kg)}}{/text{height}^2 (/text{m}^2)} ] must be between 19.0 and 26.0 kg/m² (inclusive of the boundary values). 3. **Informed Consent**: Subjects must fully understand the purpose, nature, methods, and potential adverse reactions of the trial and voluntarily sign a written informed consent form. 4. **Communication and Compliance**: Subjects must be able to communicate effectively with the investigator, correctly use the inhaler device after training, and understand and comply with all the requirements of the study. Exclusion: 1. **Examination**: Subjects with clinically significant abnormalities in physical examination, vital signs, ECG, chest X-ray, complete blood count, urinalysis, or biochemical blood tests; subjects with serum potassium levels below the lower limit of normal. 2. **Examination**: Subjects with positive test results for hepatitis B surface antigen (HBsAg), hepatitis C antibody (HCV), human immunodeficiency virus antigen and antibody (HIV), or syphilis antibody. 3. **Examination**: Subjects with a measured FEV1/predicted FEV1 ≤ 80% or FVC ≤ 80% of the predicted value in pulmonary function tests; or subjects whose pulmonary function test results are judged by the investigator to indicate small airway disease. 4. **Inquiry**: Subjects with a history or current diagnosis of chronic or severe diseases of the liver, kidneys, endocrine system, urinary system, digestive system, blood, or lymphatic system. 5. **Inquiry**: Subjects with a history or current diagnosis of chronic or severe respiratory diseases. 6. **Inquiry**: Subjects with a history or current diagnosis of chronic or severe cardiovascular diseases (especially ischemic heart disease, hypertension, aneurysm, paroxysmal tachycardia, etc.). 7. **Inquiry**: Subjects with a history or current diagnosis of chronic or severe nervous system diseases; or subjects with a history of frequent headaches or dizziness, or those who have experienced headaches or dizziness within one week before screening. 8. **Inquiry**: Subjects with a history of allergy to budesonide, its excipients, or other corticosteroid components; or subjects with a known history of allergies to two or more food or environmental substances, or a history of atopic allergic diseases (urticaria, rash, eczematous dermatitis, etc.). 9. **Inquiry**: Subjects with a history or current diagnosis of glaucoma, cataracts, or blurred vision. 10. **Examination**: Subjects with current oral ulcers, pharyngitis, or enlarged tonsils. 11. **Inquiry**: Subjects who consumed excessive amounts of tea, coffee, or caffeine-containing beverages (8 cups or more per day, 1 cup = 250 mL) within three months before screening, or those who do not agree to abstain from these beverages during the trial. 12. **Inquiry**: Subjects who consumed food that may affect drug metabolism (including grapefruit or grapefruit products, dragon fruit, mango, pomelo, etc.) within 48 hours before screening, or those who do not agree to abstain from such food during the trial. 13. **Inquiry**: Subjects with special dietary requirements that prevent adherence to a uniform diet, or those with difficulty swallowing. 14. **Inquiry + Examination**: Subjects who cannot tolerate venipuncture or have a history of fainting due to blood or needles, or those with difficulty in blood collection. 15. **Inquiry**: Subjects who have undergone surgery that the investigator judges may affect drug absorption, distribution, metabolism, or excretion; or those who plan to undergo surgery within four weeks before screening or during the trial. 16. **Inquiry**: Subjects who used any medication (prescription drugs, over-the-counter drugs, health supplements, vaccines, herbal medicines, etc.) within 30 days before screening. 17. **Examination**: Subjects with a positive alcohol breath test result (breath alcohol content > 0.0 mg/100 mL). 18. **Inquiry**: Subjects with a history of alcohol abuse within the past year (consuming ≥14 units of alcohol per week: 1 unit = 285 mL of beer, or 25 mL of spirits, or 100 mL of wine) or those who cannot abstain from alcohol during the trial. 19. **Inquiry**: Subjects who smoked ≥5 cigarettes per day within three months before screening or those who cannot quit smoking during the trial. 20. **Examination**: Subjects with a positive urine nicotine test result. 21. **Inquiry + Internet Screening**: Subjects who participated in any drug clinical trial within three months before screening and received medication, or those who plan to participate in other clinical trials during this study. 22. **Inquiry**: Subjects who donated blood or had significant bleeding (more than 400 mL) within three months before screening; or those who plan to donate blood or blood components during the study or within three months after the study ends. 23. **Examination**: Subjects with a positive urine drug abuse screening result. 24. **Inquiry**: Subjects with a history of drug abuse within the past five years. 25. **Inquiry + Examination**: Pregnant or breastfeeding women, or women of childbearing age who had unprotected sexual intercourse with their partners within 14 days before screening. 26. **Inquiry**: Female subjects who used long-acting estrogen or progesterone injections or implants within six months before screening. 27. **Inquiry**: Male subjects (or their partners) or female subjects who plan to conceive or donate sperm or eggs during the entire trial period and within three months after the study ends, and are unwilling to take appropriate contraceptive measures. 28. Subjects with poor compliance. 29. Subjects who may not be able to complete the study for other reasons, or those whom the investigator deems unsuitable for enrollment."
NCT01526382,Use of PiCCO System in Critically Ill Patients With Septic Shock and Acute Respiratory Distress Syndrome,Septic Shock; Acute Respiratory Distress Syndrome,Other,"Inclusion: Patients were included if they were diagnosed with Shock, Acute respiratory distress syndrome (ARDS), or both. Shock was defined by the presence 4 criteria: * Heart rate of at least 90/min; * A respiratory rate of at least 20/min or a PaCO2 of 32mmHg or lower or the use of mechanical ventilation; * The use of vasopressors to maintain a systolic blood pressure of at least 90mmHg despite fluid resuscitation, low dose of dopamine (≤ 5 μg/kg per minute), or dobutamine; * at least 1 of 3 signs of hypoperfusion (urine output < 0.5mL/kg of body weight per hour for 1 hour or more; neurologic dysfunction defined by confusion, psychosis, or a Glasgow coma scale score of ≤ 6; plasma lactate higher than the upper limit of the normal value). Acute respiratory distress syndrome： * the presence of acute decrease in PaO2/FIO2 to 200mmHg or lower, * bilateral pulmonary infiltrates or a chest radiograph consistent with edema; * no clinical evidence of left atrial hypertension; and requirement for positive pressure ventilation. Exclusion: * Patients were moribund. * signed do-not-resuscitation odor."
NCT05536661,Impact of Tear Substitute Use on Dry Eye in Gamers.,Evaporative Dry Eye,Other,"Inclusion: * 18 years or older * Participants in videogame convention planning to play video games for a minimum of 6 hours daily for the next 3 days. * Voluntarily accept to participate and sign informed consent form Exclusion: * Ocular, nasolagrimal or palpebral active condition different from dry eye disease. * History of ocular trauma or infecction in the last 3 months previous to inclusion. * History of refractive surgery. * Visual acuity 0.5 or less in at least 1 eye. * Ocular medication use in the 3 days prior to inclusion. * History of systemic condition asociated to dry eye. * Use of systemic medication known to induce dry eye in the last 30 days. * Known allergy to hyaluronic acid. * Pregnant or lactating women."
NCT00480259,Hyperproteic Nutrition:Correlation of BUN to Nitrogen Balance,Enteral Feeding,Other,"Inclusion: * Greater then or equal to 18 years of age and patient in Intensive Care Unit * Receiving enteral nutrition, with expected duration of at least 5 days * Blood urea nitrogen and creatinine clearance are part of routine blood work * Indwelling urinary catheter in place Exclusion: * Renal or hepatic failure * Current or history(past 6 mos) of GI bleeding * Serum creatinine on day of screening of equal to or greater then 1.5 mg/dl * Creatinine Clearance on day of screening of equal to or less then 30ml/min * Hypovolemia resulting in increased BUN * Septic shock * Blood urea nitrogen on day of screening equal to or greater then 30mg/dl"
NCT01845350,Safety of Autologous M2 Macrophage in Treatment of Non-Acute Stroke Patients,Ischemic Stroke; Hemorrhagic Stroke,Neurology,"Inclusion: * Computed tomography confirmed ischemic or hemorrhagic stroke * Duration since stroke onset more than 3 and less than 12 months * Age between 18 and 75 years old * Persistent neurological deficits more than 4 points in NIHSS stroke scale * Signed informed consent Exclusion: * The history of previous stroke * Seizures * Thrombophilias or primary hematological diseases * Malignancy * Hepatic or renal dysfunctions * Hemodynamic or respiratory instability * Autoimmune disease * HIV or uncontrolled bacterial, fungal, or viral infections * Pregnancy * Participation in other clinical trials"
NCT00060554,A Safety and Efficacy Trial Evaluating the Use of Fondaparinux in Percutaneous Coronary Intervention (PCI)(63133)(WITHDRAWN),Myocardial Infarction; Coronary Disease,Cardiology,"Inclusion: * Scheduled for PCI, including PCI for non-ST elevation acute coronary syndromes (ACS), primary PCI for ST elevation myocardial infarction (MI) or elective PCI (with planned overnight stay in hospital). (Patients undergoing diagnostic heart catherization who are suitable candidates for ""ad hoc"" PCI are also eligible). Exclusion: * Age 200 seconds immediately prior to PCI * Use of low molecular weight heparin (LMWH) in the previous 6 hours before PCI * Currently receiving an oral anticoagulant (OAC) agent with an INR > 1.8 * Thrombolytic therapy for ST elevation MI in the previous 24 hours before PCI * Active internal bleeding or history of hemorrhagic diathesis * Thrombocytopenia (platelet count < 100 x 10-9/L) * Pregnant women or women of childbearing potential who are not using an effective method of contraception * Known allergy to unfractionated heparin, fondaparinux, aspirin or clopidogrel * Absolute contra-indication to anticoagulation * Participation in other clinical research studies involving the evaluation of other investigational drugs or devices within 30 days of enrollment or prior participation in this study."
NCT03708627,Bimatoprost as a Treatment for Graves' Orbitopathy,Graves Ophthalmopathy,Other,"Inclusion: Graves' Ophthalmopathy with Exophthalmos/Proptosis - Exclusion: Active Graves Disease, Currently pregnant, Taking Steroids"
NCT00418990,Effect of Vitamins on Academic Performance of School Children,Malnutrition,Other,Inclusion: * Enrollment in third through sixth grades in the Archdiocese of Newark School System during 2004-2005 academic year. * Completion of the Assessment of Skills and Knowledge Exam in 2003 Exclusion: * Known allergy to any ingredients of the multivitamin. * Currently taking a multivitamin on a regular basis.
NCT01535989,Study of Inotuzumab Ozogamicin + Temsirolimus in Patients With Relapsed or Refractory CD22+ B-cell NHLymphoma,B-cell Lymphoma Refractory,Oncology,"Inclusion: * Histologically and/or cytologically confirmed relapsed or refractory CD22+ B-cell Non Hodgkin's Lymphomas * No limitations on prior treatments. Patients must have progressed after at least one prior therapy. * Adult patients (aged > 18yrs old). * ECOG status ≤ 1. * Life expectancy greater than 3 months. * Adequate organ and marrow function. Exclusion: * Uncontrolled intercurrent illness * Chronic obstructive or chronic restrictive pulmonary disease * Hepatitis B, C and HIV * Patients with known known central nervous system lymphoma involvement."
NCT05135013,The Association of Hormonal Intake and Demographic Factors With Breast Cancer Risk. An Egyptian Case-controlled Study,Observational Study,Other,Inclusion: * Age > 18 and < 70 Exclusion: * Diagnosed with other concurrent malignancies. * A prior history of another cancer.
NCT00759070,Effects of 2 Initial Standard Antiretroviral Combinations Therapies on Lipid Metabolism,HIV Infections,Infectious Disease,"Inclusion: * Chronic HIV-1 infection * Age 18 or above * Antiretroviral-naive * Criteria for antiretroviral therapy in accordance with current guidelines * Plasma LDL-cholesterol below 190 mg/dL * Not receiving lipid-lowering agents * Written informed consent Exclusion: * Use of phytosterol-enriched food previous month. * Pregnancy or breastfeeding * Cardiovascular disease * Secondary Hypercholesterolemia * Plasma creatinine above 1,2 mg/dL) * Aminotransferases above 5 times ULN * Current treatment for hepatitis C coinfection * Diabetes mellitus (fasting glycemia > 124 mg/dL) * Illegal drug use or alcohol abuse * Active AIDS-defining opportunistic disease"
NCT05213182,Peer Support Intervention to Mitigate Social Isolation and Stigma of Adolescent Motherhood in Zimbabwe,"Mental Health Disorder; Social Isolation; Stigma, Social",Other,Inclusion: * Adolescent mothers (pregnant and/or have a child or children) aged 14-18 years living in the intervention or control communities. Exclusion: * Individuals who are not adolescent mothers aged 14-18 years and who do not live in the intervention or control communities. * individuals with an acute or severe illness or disability (e.g. psychosis) that results in a functional impairment that substantially interferes with the ability to provide informed consent and participate in the study.
